	ranksums_statistic	p_value
AKAP14 (158798)	0.07667621685373724	0.46944056251470634
AKAP3 (10566)	1.4842324833830565	0.06887362747537218
AKAP4 (8852)	1.4312893812697618	0.07617364798603501
AKAP5 (9495)	-0.8105771495966508	0.791195728200387
AKAP6 (9472)	0.21724928108558883	0.4140070404551822
AKAP7 (9465)	-1.0314776791038462	0.8488415649032224
AKAP8 (10270)	0.6188866074623077	0.2679955308896613
AKAP8L (26993)	1.3966025212644997	0.0812665658510709
AKAP9 (10142)	1.084420781217141	0.1390891368912709
AKIP1 (56672)	-0.5969791169326685	0.724739338395354
AKIRIN1 (79647)	-0.6261891043055208	0.7344045435129595
AKIRIN2 (55122)	-0.6553990916783731	0.7438945819208225
AKNA (80709)	1.876741688705759	0.03027675295359617
AKNAD1 (254268)	-1.3199263044107625	0.9065701878844797
AKR1A1 (10327)	0.12779369475622873	0.44915612000307725
AKR1B1 (231)	-0.702865321159258	0.7589301576876094
AKR1B10 (57016)	0.6115841106190947	0.2704064767299996
AKR1B15 (441282)	-0.13874744002104833	0.5551751355466449
AKR1C2 (1646)	0.7229471874780939	0.2348561656591563
AKR1C3 (8644)	0.628014728516324	0.2649971457676757
AKR1C4 (1109)	-0.9219402264556501	0.8217201224721726
AKR1D1 (6718)	-0.5641178811382097	0.7136630451865411
AKR1E2 (83592)	-1.7617273634251531	0.9609423138512502
AKR7A2 (8574)	-0.5385591421869639	0.704904456910706
AKR7A3 (22977)	0.21177240845317905	0.4161422975824485
AKT1 (207)	0.8909046148719946	0.18649017216123837
AKT1S1 (84335)	-0.16613180318309734	0.5659733867039621
AKT2 (208)	0.22090052950719538	0.41258494255855094
AKT3 (10000)	0.5002210337600953	0.3084597247036073
AKTIP (64400)	-1.9479410329270865	0.9742889903713274
ALAD (210)	1.9808022687215454	0.023806726149789778
ALAS1 (211)	1.3947768970536965	0.08154156388744
ALAS2 (212)	2.3915677161522804	0.008388294436979811
ALB (213)	1.0186983096282234	0.15417310767087433
ALCAM (214)	-0.8434383853911096	0.8005083442147279
ALDH16A1 (126133)	0.6973884485268482	0.24277986434106752
ALDH18A1 (5832)	0.3760785874254731	0.35342923627785017
ALDH1A1 (216)	0.2975767463609326	0.3830131123346166
ALDH1A2 (8854)	0.8251821432830769	0.20463409484609185
ALDH1A3 (220)	1.248726960189435	0.10588247826336855
ALDH1B1 (219)	-0.4399754348035875	0.6700225503768162
ALDH1L1 (10840)	0.22272615371799864	0.4118743224392155
ALDH1L2 (160428)	-0.5330822695545542	0.7030116839819671
ALDH2 (217)	-0.6846090790512254	0.7532046818220204
ALDH3A1 (218)	-0.14239868844265488	0.5566174508494113
ALDH3A2 (224)	0.675480957997209	0.2496851227025425
ALDH3B2 (222)	-0.934719595931273	0.8250335873251247
ALDH4A1 (8659)	1.2231682212381894	0.11063308286030238
ALDH5A1 (7915)	-1.029652054893043	0.8484133150717312
ALDH6A1 (4329)	1.1921326096545337	0.11660462617647593
ALDH7A1 (501)	-2.0410478676780532	0.9793769652909577
ALDH8A1 (64577)	0.525779772711341	0.29952061502260935
ALDH9A1 (223)	-0.41441669585234175	0.660715518148936
ALDOA (226)	-1.3902128365266881	0.9177678716826664
ALDOB (229)	-0.7904952832778148	0.7853807121292956
ALDOC (230)	-0.31218174004735877	0.6225487957623037
ALG1 (56052)	-0.48926728849527573	0.6876737616681429
ALG10 (84920)	-0.2245517779288019	0.5888360087906644
ALG10B (144245)	-0.31218174004735877	0.6225487957623037
ALG11 (440138)	1.0533851696334853	0.14608224918940732
ALG12 (79087)	-1.8384035802788905	0.9669985210239477
ALG13 (79868)	-0.785018410645405	0.7837786128511077
ALG14 (199857)	-0.5130004032357182	0.6960244806873276
ALG2 (85365)	-2.023704437675422	0.9784997141388047
ALG3 (10195)	-1.9771510202999387	0.9759877189344051
ALG5 (29880)	-2.3185427477201497	0.9897900787362415
ALG6 (29929)	-0.9986164433093874	0.8410097342600729
ALG8 (79053)	-0.8781252453963717	0.810062122929543
ALG9 (79796)	-0.7904952832778148	0.7853807121292956
ALK (238)	0.9328939717204697	0.17543735759045326
ALKAL1 (389658)	0.13874744002104833	0.4448248644533552
ALKAL2 (285016)	1.024175182260633	0.15287626932773002
ALKBH1 (8846)	-0.20081866318835942	0.5795798154553635
ALKBH2 (121642)	0.8233565190722737	0.20515264082368073
ALKBH3 (221120)	0.9438477169852894	0.1726237362697109
ALKBH4 (54784)	-2.6581088509295574	0.9960709745828625
ALKBH5 (54890)	0.3925092053227025	0.34734100554595326
ALKBH6 (84964)	-2.1998771740179373	0.9860921946960594
ALKBH7 (84266)	0.5403847663977672	0.29446585562085126
ALKBH8 (91801)	0.4837904158628659	0.31426730878591874
ALLC (55821)	-0.3450429758418176	0.6349689688279792
ALMS1 (7840)	0.38155546005788293	0.3513955633584397
ALOX12 (239)	1.8639623192301362	0.03116349803481942
ALOX12B (242)	-1.1282357622764194	0.870389817800723
ALOX15 (246)	-1.0497339212118788	0.8530797683181579
ALOX15B (247)	0.4783135432304561	0.3162135292207445
ALOX5 (240)	0.7959721559102246	0.2130241097778457
ALOX5AP (241)	-0.1405730642318516	0.5558963857346402
ALOXE3 (59344)	0.36329921794985026	0.3581906887393388
ALPG (251)	1.3765206549456637	0.08433024853598015
ALPI (248)	0.10588620422658952	0.45783631998054214
ALPK1 (80216)	1.3199263044107625	0.09342981211552026
ALPK2 (115701)	-1.6448874139337442	0.9500034845452252
ALPK3 (57538)		
ALPL (249)	-0.3943348295335058	0.6533330740159913
ALPP (250)	2.1067703392669705	0.01756874585240767
ALS2 (57679)	-0.6389684737811436	0.7385782794120881
ALS2CL (259173)	-0.08945558632936011	0.5356400755043674
ALX1 (8092)	-0.6334916011487338	0.7367936680929656
ALX3 (257)	0.23915677161522805	0.4054920106710147
ALX4 (60529)	0.6134097348298979	0.2698027254163981
ALYREF (10189)	-0.20355709950456433	0.5806501896130242
AMACR (23600)	0.7412034295861266	0.2292850521355197
AMBN (258)	-0.3468686000526208	0.6356549813503823
AMBP (259)	0.7339009327429136	0.23150455928517044
AMBRA1 (55626)	1.712435509733465	0.04340821989300272
AMD1 (262)	-0.8379615127586998	0.7989738402962435
AMDHD1 (144193)	1.276111323351484	0.1009580846913195
AMDHD2 (51005)	0.5568153842949966	0.28882678582822474
AMELX (265)	1.8548341981761198	0.0318099534349606
AMELY (266)		
AMER1 (139285)	-0.09493245896176991	0.5378157627925986
AMER2 (219287)	-0.1697830516047039	0.5674096218683281
AMER3 (205147)	-0.44180105901439076	0.6706834139160774
AMFR (267)	-0.9803602012013547	0.8365458260563257
AMH (268)	0.5130004032357182	0.3039755193126724
AMHR2 (269)	-0.7466803022185364	0.7723717186689361
AMIGO1 (57463)	-0.7941465316994214	0.7864449343170945
AMIGO2 (347902)	-0.7558084232725528	0.775117967124688
AMIGO3 (386724)	0.5038722821817019	0.3071755647520631
AMMECR1 (9949)	0.600630365354275	0.2740431042372046
AMMECR1L (83607)	-0.12779369475622873	0.5508438799969227
AMN (81693)	1.924207918186644	0.02716426350954338
AMN1 (196394)	1.1118051443791899	0.13311096975847586
AMOT (154796)	-0.7010396969484547	0.7583608790708194
AMOTL1 (154810)	0.4472779316468006	0.32733719941603
AMOTL2 (51421)	-0.18803929371273656	0.5745770756848511
AMPD1 (270)	0.8543921306559292	0.196443877348908
AMPD2 (271)	-0.3468686000526208	0.6356549813503823
AMPD3 (272)	0.29575112215012933	0.38371007638797433
AMPH (273)	-0.3925092053227025	0.6526589944540467
AMT (275)	0.09493245896176991	0.4621842372074014
AMTN (401138)	-1.8292754592248741	0.9663208234504655
AMY2A (279)	0.8671715001315521	0.19292402462805502
AMZ1 (155185)	-0.9675808317257318	0.8333731229337269
AMZ2 (51321)	-0.129619318967032	0.5515661910652201
ANAPC1 (64682)	-0.157003682129081	0.5623790269126694
ANAPC10 (10393)	0.9018583601368142	0.18356605669589177
ANAPC11 (51529)	0.13692181581024507	0.44554629735760704
ANAPC13 (25847)	-1.5116168465451056	0.9346843182665707
ANAPC15 (25906)	-0.23002865056121172	0.5909652466673441
ANAPC16 (119504)	-1.1300613864872227	0.8707748205573456
ANAPC2 (29882)	1.319013492305361	0.09358230091487241
ANAPC4 (29945)	0.6134097348298979	0.2698027254163981
ANAPC5 (51433)	1.7462095576333254	0.04038727232077685
ANAPC7 (51434)	-0.6261891043055208	0.7344045435129595
ANG (283)	-1.1264101380656162	0.8700040212236027
ANGEL1 (23357)	0.24463364424763787	0.40337005554102257
ANGEL2 (90806)	-1.1976094822869434	0.8844654585657292
ANGPT1 (284)	-1.4458943749561879	0.9258965850529258
ANGPT2 (285)	-0.16248055476149081	0.5645362800725688
ANGPT4 (51378)	0.27932050425289995	0.389999436066114
ANGPTL1 (9068)	1.6941792676254324	0.04511561160895291
ANGPTL2 (23452)	1.5335243370747447	0.06257335746231694
ANGPTL3 (27329)	-1.1300613864872227	0.8707748205573456
ANGPTL4 (51129)	0.03833810842686862	0.48470905348873594
ANGPTL5 (253935)	0.2355055231936215	0.4069081962542163
ANGPTL6 (83854)	0.6170609832515045	0.2685972512477497
ANGPTL7 (10218)	0.18803929371273656	0.42542292431514894
ANGPTL8 (55908)	0.4801391674412594	0.31556421961666165
ANHX (647589)	-0.41441669585234175	0.660715518148936
ANK1 (286)	-0.580548499035439	0.7192276045513533
ANK2 (287)	2.362357728779428	0.009079555000807522
ANK3 (288)	1.6686205286741866	0.04759630391884587
ANKAR (150709)	0.032861235794458814	0.4868926227216525
ANKDD1A (348094)	1.3418337949404016	0.08982494594291446
ANKDD1B (728780)	-0.19899303897755616	0.5788659051014752
ANKEF1 (63926)	-0.15152680949667122	0.5602199179610068
ANKFN1 (162282)	-0.2026442873991627	0.5802934641239017
ANKFY1 (51479)	-0.64809659483516	0.7415387618645475
ANKH (56172)	-1.0679901633199116	0.8572375255095483
ANKHD1 (54882)	-0.48744166428447244	0.6870273131556928
ANKIB1 (54467)	0.30853049162575225	0.3788393510762146
ANKK1 (255239)	0.5568153842949966	0.28882678582822474
ANKLE1 (126549)	-0.8909046148719946	0.8135098278387616
ANKLE2 (23141)	0.6599631522053813	0.25463873793864306
ANKMY1 (51281)	0.7339009327429136	0.23150455928517044
ANKMY2 (57037)	0.27384363162049014	0.3921023957861286
ANKRA2 (57763)	-0.9219402264556501	0.8217201224721726
ANKRD1 (27063)	1.5536062033935807	0.06013918934821507
ANKRD10 (55608)	0.003651248421606535	0.4985433658649205
ANKRD11 (29123)	-3.7553090016223214	0.9999134361263226
ANKRD12 (23253)	-1.4258125086373519	0.9230387653643299
ANKRD13A (88455)	1.1154563928007966	0.13232744765135912
ANKRD13B (124930)	-1.4860581075938597	0.9313681240878827
ANKRD13C (81573)	-1.1574457496492716	0.8764548541431536
ANKRD13D (338692)	0.15517805791827774	0.4383404729909043
ANKRD16 (54522)	-0.28479737688530976	0.6121003090077292
ANKRD17 (26057)	-0.7795415380129952	0.7821696106222857
ANKRD18A (253650)	1.9388129118730701	0.026262061657960665
ANKRD2 (26287)	0.19169054213434308	0.4239923074432026
ANKRD22 (118932)	-1.104502647535977	0.8653124221406361
ANKRD23 (200539)	-1.0661645391091084	0.8568253654820613
ANKRD24 (170961)	-1.2596807054542547	0.8961077157646402
ANKRD26 (22852)	-0.30670486741494896	0.6204659877106912
ANKRD27 (84079)	-2.0903397213697414	0.9817063532404022
ANKRD28 (23243)	0.907335232769224	0.18211477396384712
ANKRD29 (147463)	0.5476872632409803	0.29195332959273956
ANKRD30A (91074)	-0.8470896338127162	0.8015274186792586
ANKRD30B (374860)	-0.3213098611013751	0.6260122078877541
ANKRD31 (256006)	-0.2975767463609326	0.6169868876653833
ANKRD33 (341405)	1.3272288012539755	0.0922165039001156
ANKRD33B (651746)	-0.027384363162049015	0.510923415019237
ANKRD34A (284615)	0.8470896338127162	0.19847258132074141
ANKRD34B (340120)	-0.5111747790249149	0.6953856613068901
ANKRD34C (390616)	-0.02190749052963921	0.5087391251842599
ANKRD35 (148741)	0.4271960653279646	0.33461826347975754
ANKRD36 (375248)		
ANKRD37 (353322)	0.1186655737022124	0.4527701559932943
ANKRD39 (51239)	-0.6188866074623077	0.7320044691103387
ANKRD40 (91369)	-2.579607009865017	0.9950543596247007
ANKRD42 (338699)	-1.3527875402052212	0.9119382428010334
ANKRD44 (91526)	0.7631109201157659	0.22269862401486706
ANKRD45 (339416)	-0.49109291270607897	0.6883196330189758
ANKRD46 (157567)	0.9365452201420763	0.17449627071618679
ANKRD49 (54851)	-1.2049119791301566	0.8858813581852473
ANKRD50 (57182)	1.2651575780866644	0.10290742305894213
ANKRD52 (283373)	-0.07119934422132744	0.5283804483352242
ANKRD53 (79998)	0.2975767463609326	0.3830131123346166
ANKRD54 (129138)	0.48561604007366915	0.31361971087766416
ANKRD55 (79722)	-0.2975767463609326	0.6169868876653833
ANKRD6 (22881)	-1.7507736181603335	0.960007543669358
ANKRD61 (100310846)	1.2834138201946972	0.09967356728713944
ANKRD62 (342850)	0.5111747790249149	0.30461433869310994
ANKRD65 (441869)	-2.1724928108558883	0.9850907443427444
ANKRD66 (100287718)	-0.9036839843476174	0.8169185030737331
ANKRD7 (56311)	0.28479737688530976	0.38789969099227084
ANKRD9 (122416)	0.989488322255371	0.16121214028677955
ANKS1A (23294)	0.682783454840422	0.24737184296874176
ANKS1B (56899)	-0.6773065822080123	0.75089427224561
ANKS3 (124401)	0.15335243370747448	0.4390601767553308
ANKS4B (257629)	-0.2081211600315725	0.5824328172132079
ANKS6 (203286)	-1.2669832022974676	0.8974193518803582
ANKZF1 (55139)	-0.518477275868128	0.6979373445519333
ANLN (54443)	2.0100122560943974	0.022214945854369898
ANO1 (55107)	0.7539827990617495	0.2254297751945748
ANO10 (55129)	-1.4367662539021715	0.9246077889307218
ANO2 (57101)		
ANO3 (63982)	0.02190749052963921	0.4912608748157401
ANO4 (121601)	0.10771182843739278	0.45711214318492494
ANO5 (203859)	-1.2450757117678284	0.8934480394377056
ANO6 (196527)	-0.859869003288339	0.8050693716304194
ANO7 (50636)	0.7010396969484547	0.2416391209291806
ANO8 (57719)	0.7046909453700613	0.24050129370700818
ANO9 (338440)	0.05111747790249149	0.4796159544236668
ANOS1 (3730)	0.11501432528060586	0.454216883732259
ANP32A (8125)	0.9748833285689449	0.16480906832567793
ANP32B (10541)	1.3308800496755822	0.09161424134939317
ANP32D (23519)	-0.016430617897229407	0.5065545732532136
ANP32E (81611)	-1.1757019917573044	0.8801430087828974
ANPEP (290)	0.83248464012629	0.20256772225497188
ANTKMT (65990)	1.8311010834356773	0.0335427284280933
ANTXR1 (84168)	0.012779369475622873	0.4949019079631895
ANTXR2 (118429)	-0.5641178811382097	0.7136630451865411
ANTXRL (195977)	-0.48196479165206263	0.685084521082225
ANXA1 (301)	0.7448546780077332	0.22817978807742012
ANXA10 (11199)	0.25193614109085094	0.4005452119110041
ANXA11 (311)	-0.7010396969484547	0.7583608790708194
ANXA13 (312)	0.8489152580235194	0.1979642239964946
ANXA2 (302)	-2.0355709950456435	0.9791032735964924
ANXA2R (389289)	-2.539443277227345	0.9944485476083081
ANXA3 (306)	-1.1921326096545337	0.8833953738235241
ANXA4 (307)	0.7083421937916679	0.23936639034979879
ANXA5 (308)	1.181178864389714	0.1187658378389288
ANXA6 (309)	-0.10953745264819606	0.5436118912216498
ANXA7 (310)	-0.7667621685373723	0.7783885334074028
ANXA8 (653145)		
ANXA8L1 (728113)		
ANXA9 (8416)	-1.1775276159681076	0.8805075091514986
AOAH (313)	1.1264101380656162	0.12999597877639735
AOC1 (26)	0.5714203779814228	0.28385735943782864
AOC2 (314)	-1.3071469349351397	0.9044185931847499
AOC3 (8639)	-1.3637412854700408	0.9136754973368506
AOPEP (84909)	1.0588620422658952	0.14483130661580157
AOX1 (316)	0.38703233269029275	0.3493661358196669
AP1AR (55435)	0.1697830516047039	0.4325903781316719
AP1B1 (162)	0.157003682129081	0.4376209730873306
AP1G1 (164)	0.23915677161522805	0.4054920106710147
AP1G2 (8906)	1.5919443118204493	0.05569860890601369
AP1M1 (8907)	-0.702865321159258	0.7589301576876094
AP1M2 (10053)	0.2884486253069163	0.3865016754978897
AP1S1 (1174)	0.30670486741494896	0.37953401228930883
AP1S2 (8905)	-1.3053213107243362	0.9041082697740748
AP1S3 (130340)	1.2925419412487134	0.09808476553363199
AP2A1 (160)	-0.4326729379603744	0.6673738036547748
AP2A2 (161)	0.21724928108558883	0.4140070404551822
AP2B1 (163)	-0.9401964685636828	0.8264416035552896
AP2M1 (1173)	0.2975767463609326	0.3830131123346166
AP2S1 (1175)	-0.08945558632936011	0.5356400755043674
AP3B1 (8546)	-1.6594924076201703	0.9514916953449529
AP3B2 (8120)	-0.2975767463609326	0.6169868876653833
AP3D1 (8943)	1.1355382591196324	0.12807493054458569
AP3M1 (26985)	-2.0027097592511844	0.9773957746650924
AP3M2 (10947)	-0.06937372001052416	0.527653926548503
AP3S1 (1176)	-0.5239541485005378	0.6998447843017204
AP3S2 (10239)	-0.48744166428447244	0.6870273131556928
AP4B1 (10717)	-1.214040100184173	0.8876337941548982
AP4E1 (23431)	-0.17708554844791696	0.5702794034027803
AP4M1 (9179)	0.8343102643370933	0.20205308463186467
AP4S1 (11154)	-2.0848628487373317	0.9814591240925428
AP5B1 (91056)	2.1469340719046426	0.015899265313000448
AP5M1 (55745)	0.24280802003683458	0.40407706118935305
AP5S1 (55317)	1.0880720296387474	0.1382816552161386
AP5Z1 (9907)	0.9201146022448469	0.17875643719626955
APAF1 (317)	-2.9556855972904903	0.9984401253419319
APBA1 (320)	0.6590503400999795	0.25493172162613
APBA2 (321)	-1.228645093870599	0.8903975497302383
APBA3 (9546)	-0.8890789906611913	0.8130196854323165
APBB1 (322)	0.3432173516310143	0.3657174759626288
APBB1IP (54518)	0.3943348295335058	0.3466669259840087
APBB2 (323)	0.4783135432304561	0.3162135292207445
APBB3 (10307)	-2.4061727098387067	0.9919396792414736
APC (324)	1.6832255223606127	0.04616572092131807
APC2 (10297)	-0.7412034295861266	0.7707149478644804
APCDD1 (147495)	0.30487924320414567	0.38022906257135675
APCDD1L (164284)	0.6115841106190947	0.2704064767299996
APCS (325)	0.1697830516047039	0.4325903781316719
APEH (327)	0.3706017147930633	0.3554671023299877
APEX1 (328)	-1.2870650686163037	0.9009641952629763
APEX2 (27301)	-2.303937754033724	0.9893869309987582
APH1A (51107)	-0.2920998737285228	0.6148948683866639
APH1B (83464)	-0.6517478432567665	0.7427180734227581
API5 (8539)	-0.24098239582603131	0.5952156196941552
APIP (51074)	-1.3363569223079919	0.9092836803196602
APLF (200558)	-0.17891117265872022	0.5709962750887567
APLN (8862)	-1.343659419151205	0.9104707271989674
APLNR (187)	-0.17160867581550715	0.5681274068342842
APLP1 (333)	-0.5568153842949966	0.7111732141717753
APLP2 (334)	-0.8927302390827978	0.8139991736978138
APMAP (57136)	2.0574784855752823	0.019820111170125318
APOA1 (335)	0.7594596716941593	0.22378881481268864
APOA2 (336)	-0.2939254979393261	0.6155925831450767
APOA4 (337)	0.6042816137758815	0.2728282141060435
APOA5 (116519)	-1.2158657243949762	0.8879819615847113
APOB (338)	-0.2811461284637032	0.6107008390101086
APOBEC1 (339)	-0.8105771495966508	0.791195728200387
APOBEC2 (10930)	-0.8142283980182573	0.7922429400875381
APOBEC3A (200315)	0.6225378558839142	0.2667941298239551
APOBEC3B (9582)	1.2724600749298776	0.10160485046712714
APOBEC3C (27350)	0.2701923831988836	0.3935061260910885
APOBEC3D (140564)	1.465976241275024	0.07132737979423116
APOBEC3F (200316)		
APOBEC3G (60489)	1.0552107938442887	0.14566446433151375
APOBEC3H (164668)	2.0209660013592172	0.021641642338992587
APOBEC4 (403314)	-0.3925092053227025	0.6526589944540467
APOBR (55911)	-0.8306590159154867	0.7969168573791043
APOC1 (341)	0.15335243370747448	0.4390601767553308
APOC2 (344)	-0.16613180318309734	0.5659733867039621
APOC3 (345)	-0.40893982321993194	0.6587080883744914
APOC4 (346)	-1.186655737022124	0.882318279487516
APOD (347)	-0.13874744002104833	0.5551751355466449
APOE (348)	1.2523782086110415	0.1052160414588077
APOF (319)	-0.8580433790775358	0.8045657446871582
APOH (350)	2.3568808561470185	0.009214579346769301
APOL1 (8542)	-0.9438477169852894	0.827376263730289
APOL2 (23780)	-1.208563227551763	0.8865846545116791
APOL3 (80833)	-0.12049119791301566	0.5479529740524287
APOL5 (80831)	-1.1118051443791899	0.8668890302415242
APOL6 (80830)	0.19899303897755616	0.4211340948985249
APOLD1 (81575)	-1.8730904402841526	0.9694720513855005
APOM (55937)	-0.7886696590670116	0.7848474471668305
APOO (79135)	-0.27932050425289995	0.610000563933886
APOOL (139322)	-0.17891117265872022	0.5709962750887567
APP (351)	0.4271960653279646	0.33461826347975754
APPBP2 (10513)	1.57003682129081	0.05820327261672737
APPL1 (26060)	-1.5919443118204493	0.9443013910939864
APPL2 (55198)	-0.545861639030177	0.7074194754304528
APRT (353)	-0.9986164433093874	0.8410097342600729
APTX (54840)	-0.5860253716678488	0.7210707674605066
AQP1 (358)	1.036954551736256	0.14987851926719753
AQP10 (89872)	-1.3801719033672704	0.9162331386749735
AQP11 (282679)	0.7320753085321103	0.23206130179401252
AQP12B (653437)	-0.5768972506138326	0.7179955659993125
AQP2 (359)	-1.4586737444318107	0.9276725370754608
